,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices,apm
128,1021416131351973890,902464106569097216,Ammar Ali,AmmarAliPK,"Lahore, Pakistan","‏‏‏اللّه پاک ـــ صبر کرنے والوں کے ساتھ ہے ـــ لیکن ہاتھ پر ہاتھ رکھ کر ـــ بیٹھنے والوں کے ساتھ نہیں ہے ـــ!!
 🌷🌷🌷",,9428,1616,2017-08-29,en,ur,"#ٹھپا_لگاؤ_انڈیا_کو_ہراؤ
ٹھپہ لگاؤ اور بھارت اور نواز شریف کو بتاؤ کہ یہ صرف ایک لکیر کا فرق نہیں ہے بلکہ رسم رواج مذھب قوم عقیدے نظریے ہر چیز کا فرق ہے https://t.co/If8KowTICE",2018-07-23 15:25,Twitter for Android,,,,False,,,absent,absent,1.0,0.0,13.0,20.0,['ٹھپا_لگاؤ_انڈیا_کو_ہراؤ'],[],[],,2.0
129,897076227198111744,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @Talebi_Cinema: وقتى فرمود #آمريكا هيچ غلطى نمى تواند بكند، شرافت و شجاعت #شهيد كاظمي ها را در آن نزديكى و #حججى ها رادر اين روزها ديده…,2017-08-14 12:43,Twitter for Android,,,,True,,8.959012103179059e+17,absent,absent,0.0,0.0,0.0,0.0,"['آمريكا', 'شهيد', 'حججى']",[],['885872328340537345'],,2.0
130,906601054204317697,3232244922,⁦🇮🇷⁩أخٌ‌في‌الله,akhonfellah,Iran,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏كَانَ لِي فِيمَا مَضَى «أَخٌ فِي اللَّه»ِ وَكَان يُعْظِمُهُ فِي عيْنِي صغَرُ الدُّنْيَا فِي عینه

توییت‌ها=لایک/گوربابای تویییتر",,17657,2133,2015-06-01,en,fa,"چه روزهایی که با عکس این شهید گذذوندیم
خدا درجاتش رو متعالی کنه https://t.co/bGj5A0LYx0",2017-09-09 19:31,Twitter for Android,,,9.06529865607893e+17,False,,,absent,absent,0.0,0.0,11.0,2.0,[],['https://twitter.com/father1347/status/906529865607892992'],[],,2.0
131,943810270308261888,566456983,عقارات  #تركيا#البوسنه:جددت٥٧؛٦,seve_ai,المملكة العربية السعودية,يسعدنا متابعتكم لعروضنا المباشره للعقارات في كل من تركيا (فلل والبوسنه ودبي (فللوشقق)اسعار مميزه وطرق دفع ميسره للتواصل :00971561199288 karima@daralebda.ae,,28847,29036,2012-04-29,ar,ar,"RT @KAVG2bmMEIF5Uf7: أفضل شركة تنظيف منازل بالرياض تنظيف  شقق فلل خزانات 
ج/0530079087 https://t.co/PuF8W7hOi3",2017-12-21 11:47,Twitter for iPhone,,,,True,,9.437771470339809e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['908068151006568450'],11.0,
132,1079183262323494912,933480574685270017,Breaking News🔥,BreakingNewsDJT,,"Twitter's most comprehensive up-to-date news coverage, in-depth policy analysis, of the Trump-Pence administration. Aggregated from several sources … 📂🇺🇸",,8784,8718,2017-11-22,es,en,RT @fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI=: Trump Says He’s Still Waiting for Dems to Come to the Table to End the Shutdown https://t.co/IItYNwOOTI,2018-12-30 01:11,Twitter Web Client,,,,True,8.012001391552143e+17,1.0791256881023263e+18,absent,absent,0.0,0.0,0.0,0.0,[],['http://bit.ly/2SpNQR5'],['fnKsikqEMitJ2XyxkDgeGLL2l4z9jyztakrDkv0XI='],,3.0
133,978851382584373248,290860114,郭文贵真相,letusfo,"New York, USA",,,14702,14056,2011-05-01,zh-cn,zh,"#郭文贵  郭文贵在海外的虚假“爆料”行为，已经引起的公共舆论的反弹，为了报私仇泄私愤疯狂的人，已经完全失去了理智与道德底线，只要表示能支持他的无论妇孺一律撒钱，只要能表示支持的他的组织一律赞助，这就能看出来当时在国内行贿的嘴脸。
https://t.co/P0yK1RmlYN",2018-03-28 04:28,AudienseCo,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['郭文贵'],['https://www.youtube.com/watch?v=RGnXvqBDBZo'],[],,6.0
134,787769462040752132,704007117695524868,Artillería Chavista,AC_isback,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,62526,59105,2016-02-28,es,es,#INFOGRAFÍA El Consejo Nacional de Economía sigue avanzando en consolidar las fuerzas productivas del país https://t.co/1D0ocq7pnF,2016-10-16 21:37,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,2.0,['INFOGRAFÍA'],[],[],,3.0
135,966422856904138757,358533297,نواف.,Nawaf_UTD7,Khobar,@OnSideAr,,6066,903,2011-08-20,en,ar,بدري يامورينيو !,2018-02-21 21:22,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],11.0,
136,1177504031452778496,dtLUmBsMrnAJceErI+6CBdPcY0MC1mZL5w1YjnHFyo=,dtLUmBsMrnAJceErI+6CBdPcY0MC1mZL5w1YjnHFyo=,dtLUmBsMrnAJceErI+6CBdPcY0MC1mZL5w1YjnHFyo=,,,,100,91,2019-07-31,en,sr,"RT @sns_srbija: Јованов @MilenkoJovanov: Обрадовић би да хапси и затвара новинаре
https://t.co/ffSt2JyguY",2019-09-27 08:43,Twitter for Android,,,,True,,1.176932302506668e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/saopstenja/jovanov-obradovic-bi-da-hapsi-i-zatvara-novinare#.XYu3DimJhcg.twitter'],"['245540045', '299539620']",,12.0
137,1081949145148080128,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,AZUD9B8jn+qGwXUwmIkXkPD4AlOBXJWedXVB4V90qYE=,,لا شيء,https://t.co/hkt9ElKiX4,2062,447,2016-08-18,ar,ar,تامر حاج يوترررني اذا جاء يركض احسه ثقيل ومو قادر😭,2019-01-06 16:22,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,10.0
138,520956315771097088,lvUS+s+A+EEZW+9XF38ZQWjDQ6qFfwhN14JklzenzJc=,lvUS+s+A+EEZW+9XF38ZQWjDQ6qFfwhN14JklzenzJc=,lvUS+s+A+EEZW+9XF38ZQWjDQ6qFfwhN14JklzenzJc=,Titel,,,576,1973,2012-08-07,sr,sl,Kiki Lesendric - Uvek Te Djavo Nadje Lakse Nego Ja,2014-10-11 15:17,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,12.0
139,838345864489816064,ygQRwhQRrh1+6N7J6IMFnzWgqUGimWqg0KZptLpxDY=,ygQRwhQRrh1+6N7J6IMFnzWgqUGimWqg0KZptLpxDY=,ygQRwhQRrh1+6N7J6IMFnzWgqUGimWqg0KZptLpxDY=,"Dhaka, Bangladesh","Only news portal provides news in Bangla, English and Arabic",,17,23,2016-12-04,en,bn,কবিতার বই মনঃপীড়ায় সাইদুর রহমান-এর আত্মপ্রকাশ https://t.co/dj5TyE29Om,2017-03-05 11:10,dlvr.it,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://dlvr.it/NXshTc'],[],,4.0
140,851304224122167297,791015242448850945,Klausv,klausv02,"Manhattan, NY",✧Klausv World,,14904,13592,2016-10-25,en,in,: rizkihhh [2] jika download film maka akan memakai kuota Flash yang dimiliki. Disarankan juga melakukan streaming pada layanan HOOQ dengan,2017-04-10 05:21,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
141,1114645888209752064,wMa7kWEE+0Iue2AFJoDvtLY1nwontZ2YJGEdxl2bZI=,wMa7kWEE+0Iue2AFJoDvtLY1nwontZ2YJGEdxl2bZI=,wMa7kWEE+0Iue2AFJoDvtLY1nwontZ2YJGEdxl2bZI=,Spain,"Deporte, viajes, coches y a veces política. España ante todo",,15,39,2019-03-23,es,es,Iglesias y Montero ya tienen su propio ‘cuartelillo’ de la Guardia Civil delante del casoplón  #L6Npablocasado https://t.co/y1JAqe3U4e,2019-04-06 21:47,TweetDeck,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['L6Npablocasado'],['https://okdiario.com/espana/iglesias-montero-ya-tienen-propio-cuartelillo-guardia-civil-delante-del-casoplon-3641099#.XKXcv0J6qaY.twitter'],[],,8.0
142,1162474291142823936,993642585892818944,رحيل🌺🌺,rahil_76,"الرياض, المملكة العربية السعود",‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏ان لم ينبع النُور مِن داخِلَك فلن تراه أبداً.,,12576,12682,2018-05-08,ar,ar,"RT @ertyy_1: ساعة ريتشارد ميل نسائية 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
1 https://t.co/NmE3wBi7xs",2019-08-16 21:20,Twitter for Android,,,,True,,1.1621037753116058e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],,10.0
143,1102232511470546944,Q0QfzszEQ8vnPecOafC7YSE0SQRVRC8HQK0t9xOIU=,Q0QfzszEQ8vnPecOafC7YSE0SQRVRC8HQK0t9xOIU=,Q0QfzszEQ8vnPecOafC7YSE0SQRVRC8HQK0t9xOIU=,"Madrid, Comunidad de Madrid",Orgullosa madre de mis dos hijos y mi nieto. Española ante todo. Ama de casa,,86,93,2019-02-28,es,es,No veo a @PSOE o @CiudadanosCs pensando en propuestas bien estudiadas como el #BlindajeFiscal parece que @pablocasado_ es quien se ha tomado en serio lo de ser Presidente 🇪🇸,2019-03-03 15:41,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,3.0,3.0,['BlindajeFiscal'],[],"['50982086', '19028805', '523386042']",,8.0
144,149629254227869697,54107005,Cool Chef,coolchefff666,,,,62016,63183,2009-07-06,zh-cn,,Fancy Quick Gnocchi with Chicken and Capers - Food Mob http://t.co/QgBWHkEk,2011-12-21 23:16,SocialOomph,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],,6.0
145,1078650780821934081,T+29kB4weuZQzIJVW5PIwYo0NhMCV6B18uBxfJ974Y=,T+29kB4weuZQzIJVW5PIwYo0NhMCV6B18uBxfJ974Y=,T+29kB4weuZQzIJVW5PIwYo0NhMCV6B18uBxfJ974Y=,"Quito, Ecuador","Adoro los gatitos, muy solidaria. Comunicadora de origen. Odio las injusticias. Viva la Revolución del diálogo con @Lenin. Mi casita en Quito",,139,333,2016-06-14,es,es,RT @ComunicacionEc: Presentamos la #AgendaGubernamental para este viernes 28 de diciembre. https://t.co/AScUtRGRL0,2018-12-28 13:56,TweetDeck,,,,True,,1.0786487296353526e+18,absent,absent,0.0,0.0,0.0,0.0,['AgendaGubernamental'],[],['58535652'],,9.0
146,1172168275331092480,7awi+UGrhupkKpLOmHPPmxgNMXw3W8iwWkHz2VRgAqo=,7awi+UGrhupkKpLOmHPPmxgNMXw3W8iwWkHz2VRgAqo=,7awi+UGrhupkKpLOmHPPmxgNMXw3W8iwWkHz2VRgAqo=,Srbija,"K’ung Fu Tzu je drevni kineski učitelj, filozof i socijalni reformator čiji je rad imao uticaj na celokupnu istočnu Aziju. Živeo je u 6. veku pre nove ere.",,181,149,2019-02-25,sr,sr,RT @sns_srbija: Стевановић: ПКБ је пљачкан за време Ђиласа https://t.co/4d3muCGDIn,2019-09-12 15:21,Twitter for Android,,,,True,,1.1721665999623168e+18,absent,absent,0.0,0.0,0.0,0.0,[],['http://www.sns.org.rs/novosti/vesti/stevanovic-pkb-je-pljackan-za-vreme-djilasa#.XXpgYaTUs-E.twitter'],['245540045'],,12.0
147,1215985495903215616,84BLafWJGuzgGU49qs7ixBMFcXWFdNpHmexvAHtOVY=,84BLafWJGuzgGU49qs7ixBMFcXWFdNpHmexvAHtOVY=,84BLafWJGuzgGU49qs7ixBMFcXWFdNpHmexvAHtOVY=,,"Black and Proud.
Queen of hearts.
#BlackLivesMatter
#Equality4All
✊🏿✊🏾✊🏽",,2693,4984,2019-09-01,en,en,"Our beautiful hair, unique skin color and infectious smile tells our story, our story of bravery, beauty and strength. #blackgirlmagic #WakandaForever #blackandproud #blackisbeautiful #girlpower #gogirls #melanin 💕💕💕💕 https://t.co/qjI1OyaQnv",2020-01-11 13:15,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,3.0,0.0,"['blackgirlmagic', 'WakandaForever', 'blackandproud', 'blackisbeautiful', 'girlpower', 'gogirls', 'melanin']",[],[],,1.0
148,496709305710542848,299148448,Maria Luis,marialuis91,"Nantes, France",journaliste indépendante/un vrai journaliste est un chômeur,,8012,1450,2011-05-15,en,fr,@mimosa13016 Les États-Unis désirent ardemment une guerre pour sauver leur économie de la dette http://t.co/LaUI3WfzWf,2014-08-05 17:28,Twitter Web Client,,2389780224.0,,False,,,,,0.0,0.0,0.0,0.0,,[http://fr.awdnews.com/%C3%A9conomie/5416-les-%C3%A9tats-unis-d%C3%A9sirent-ardemment-une-guerre-pour-sauver-leur-%C3%A9conomie-de-la-dette.html],[2389780224],,1.0
149,546962392576716800,kOXeSqBlJBvkoZQZ+JWthka1AKJ43A5h+Ft3uniP258=,kOXeSqBlJBvkoZQZ+JWthka1AKJ43A5h+Ft3uniP258=,kOXeSqBlJBvkoZQZ+JWthka1AKJ43A5h+Ft3uniP258=,"Riyadh, Kingdom of Saudi Arabia",حاول ان تترك اثراً في كل من يمر صفحتك . #كاتب_محتوى,,72,586,2014-03-07,en,ar,(له ملك السماوات والأرض يحيي ويميت وهو على كل شيء قدير) [الحديد:2] http://t.co/EdORLzw8gY,2014-12-22 09:36,تطبيق قرآني,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,['http://qurani.tv'],[],11.0,
150,857957161477042177,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,UtB6T2f4tPSrQ0NjQUew95XRMfcucPf6t7TxvxHJvI=,,"من دختر شیرین سخن دوره ی قاجار/
در پست مدرنی و مضامین دل آزار",https://t.co/3WY4YDjLEh,289,560,2016-04-28,fa,fa,RT @naderitwt: #مناظره هر چیزی که نداشته باشه حداقل مشخص میشه که رئیس جمهور کشور #جهانگیری است نه #روحانی,2017-04-28 13:58,Twitter for Android,,,,True,,8.579460749836698e+17,absent,absent,0.0,0.0,0.0,0.0,"['مناظره', 'جهانگیری', 'روحانی']",[],['622495223'],,2.0
151,1111199640832147456,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,xAUWCikSC+FnQrsHVQcyV3+A3HGp8FrKvnssv3V+zA=,The world,Your daily brief of global news,https://t.co/dtkDhd0AVM,501,48,2019-03-19,en,en,Trade War Jaw-Jaw Returns With Fresh Talks: Global Economy Week – The Eve Bulletin https://t.co/KguvkOwkYQ,2019-03-28 09:33,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://theevebulletin.com/?p=303'],[],,10.0
152,914734032646221824,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,اسلام آباد:عدالت کو ہائی جیک کیا گیا، پرویز رشید,2017-10-02 06:09,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,2.0
153,1045614042696622080,2986104645,Dadara,dadara6,SRBIJA,SRBIJA U SRCU,,6935,5908,2015-01-19,en,sr,RT @sns_srbija: Александар Марковић - Посланичко питање - 27.09.2018 https://t.co/CaNN7mt8yz,2018-09-28 09:59,Twitter Web App,,,,True,,1.0453126852090143e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/FQ2mJY0ZmO8'],['245540045'],,12.0
154,916476265326153729,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,MI2VFTr7t2qJWnbXsEOWWtswIVei41lFaW8ZtXO40=,Pakistan,"https://t.co/LoObW0Bfbz is Pakistan's No. 1 News Web, catering latest local, international, sports, business and entertainment news",https://t.co/d36sXtgFRh,2170,40,2015-08-04,en,ur,امریکاجزیرہ نماکوریامیں نیوکلیئراثاثےتعینات کررہاہے،شمالی کوریا #SachTimes,2017-10-07 01:32,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['SachTimes'],[],[],,2.0
155,998147708765573120,07b1xQ0JvHPtKKvXfpLSUEi5Y6WxvtPsbC+CQDFAI6Y=,07b1xQ0JvHPtKKvXfpLSUEi5Y6WxvtPsbC+CQDFAI6Y=,07b1xQ0JvHPtKKvXfpLSUEi5Y6WxvtPsbC+CQDFAI6Y=,Faisalabad,"This is the Only (Official) Twitter account of Faisalabad. [West Punjab Region]. Justice, Humanity - Self Esteem.",https://t.co/xo3qCdRqek,4153,90,2017-04-01,en,ur,"اسلام آباد:چار نئی سیاحت کے مقامات کا اعلان کیا جائے گا،اسد عمر
#PTI100DaysAgenda",2018-05-20 10:25,Twitter for iPhone,,,,False,,,absent,absent,0.0,1.0,1.0,1.0,['PTI100DaysAgenda'],[],[],,2.0
156,1118204812305285120,NRxjsKmhYgXkYSNCpA9p5GNCyQzu0R+INjeHnqzRBvc=,NRxjsKmhYgXkYSNCpA9p5GNCyQzu0R+INjeHnqzRBvc=,NRxjsKmhYgXkYSNCpA9p5GNCyQzu0R+INjeHnqzRBvc=,,"Diplomirani novinar, veliki fudbalski fan i navijač FK Hajduk iz Kule. Pobornik Srbije i na istoku i na zapadu.Trenutno član opštinskog veća u opštini Kula.",,416,809,2016-09-06,sr,sr,"RT @sns_srbija: Важно је да на све њихове позиве на сукобе, ми већ у петак, на једном од највећих политичких скупова у Србији у последњих 5…",2019-04-16 17:29,Twitter for Android,,,,True,,1.1179957909019402e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['245540045'],,12.0
157,661011553597001728,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,in,"@null Hari ini hari Senin,Tanggal 02 Bulan November Tahun 2015 Jam 09:45:44",2015-11-02 02:46,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],,15.0
158,785932240442253312,541880069,جــذاب 500k للاعلان,mnnww33,彡 المملكـة العربية السعوديـة 彡,↫لديك نشاط تجاري لديك سلعه نسوق لك منتجاتك وحساباتك بأقوي الحسابات في تويتر تصل الي عشرين مليون متابع نحقق لك اهدافك بأقل الاسعار واتس اب0563015559,,600516,512111,2012-03-31,ar,ar,"RT @ShopiHQ: عرض محدود لعشاق الاناقه بالماركه

ساعات RADO رجالي درجه اولى مع ضمان سنه مع علبه وكرت الضمان 🌹
.
السعر : 190 لفتره محدوده http…",2016-10-11 19:57,Twitter for iPhone,,,,True,,7.856311667412173e+17,absent,absent,0.0,0.0,0.0,0.0,[],[],['2153833296'],,10.0
159,1064102994562682881,ePLWs257dvOfvHBaaxre4a4rAUDoPDbCHlOQnTMihfc=,ePLWs257dvOfvHBaaxre4a4rAUDoPDbCHlOQnTMihfc=,ePLWs257dvOfvHBaaxre4a4rAUDoPDbCHlOQnTMihfc=,,,,370,187,2018-09-19,en,und,RT @Gemalto1960: Zuri im se jer znaju da ce izgubiti izbore i da dolaze druge politicke opcije koje su naklonjenije Srbiji.Sada se ne sme n…,2018-11-18 10:28,Twitter for Android,,,,True,,1.064063401121538e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['706413567361290240'],,12.0
160,904823787782373376,2937891305,Artillería Radical,ccscomando,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,16680,16123,2014-12-23,es,es,"#Opinion Prensa, agresión y revolución
Por: Luis Bilbao https://t.co/wV1SK1DL0T #MiEleccionEsLaPaz https://t.co/a7SynmcZ89",2017-09-04 21:49,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,1.0,"['Opinion', 'MiEleccionEsLaPaz']",['http://goo.gl/W567pz'],[],,3.0
161,1127023708160315392,oy8cM7xuMl6BKMnDiqlqv1VlezEVZOtVkqFFXfDPmcY=,oy8cM7xuMl6BKMnDiqlqv1VlezEVZOtVkqFFXfDPmcY=,oy8cM7xuMl6BKMnDiqlqv1VlezEVZOtVkqFFXfDPmcY=,الرياض,لا اله الا الله 🎀 اضافه لجروبات الدعم فضلا🙏🏼🎀@@ الرتويت مراقب انتبه من الكاذب,,4396,4282,2019-04-07,ar,ar,"RT @1h110l: ساعة بولغري نسائي c

التوصيل خلال ساعة داخل الرياض

خارج الرياض عن طريق الشحن مجانا https://t.co/lmbDsIgns6",2019-05-11 01:32,Twitter for iPhone,,,,True,,1.1266295317359862e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1100646933906014208'],,10.0
162,1197231749207601152,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,BzO3wwCoA+cxNF9BPZavshsJwal0Dg7ac3pItaaqT0=,,,,3042,4755,2019-10-11,ar,ar,"RT @ENRG_1: لا تفوتكم عروض #الجمعة_البيضاء
علي عمليات تصحيح النظر

مع الاستشاري / متعب الشعيبي🇸🇦
خبره اكثر من ٢٢ عام 

فقط ب 3300 ريال✅
+ 3…",2019-11-20 19:14,Twitter Web App,,,,True,,1.1971655359155773e+18,absent,absent,0.0,0.0,0.0,0.0,['الجمعة_البيضاء'],[],['1088578349390331904'],,10.0
163,1093592264188854273,1320479826,a,xxx10kacc,,,https://t.co/IyWwT2qtsM,11611,656,2013-04-01,en,en,It is 19:27 UTC now,2019-02-07 19:28,Zapier.com,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,6.0
164,1036811331943448578,242706019,جريدة الفجر,ElfagrNews,Egypt,الحساب الرسمي لجريدة الفجر على موقع تويتر,https://t.co/hQosXnakIv,867061,40,2011-01-25,en,ar,"🔴برلماني مناشدًا الشباب العمل في مصر بدلاً من السفر للخارج: 'المرتبات 8 آلاف جنيه'

شاهد عبر👈👈 https://t.co/PeucZOCBPX https://t.co/s5t0gXJcMQ",2018-09-04 03:00,Twitter Web Client,,,,False,,,absent,absent,4.0,27.0,36.0,3.0,[],['https://goo.gl/9sabty'],[],,13.0
165,849483104171511809,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,6EJcqlIs7kCjuKrkWX7N9mFmMsOI2ipv0TUxbgSZZfM=,,,,51,10,2017-01-17,en,in,"IndosatCare: gandul_gani Kak, untuk promo paket internet bisa kunjungi website kami ya Kak. Salam ^Alfa",2017-04-05 04:45,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],,2.0
166,1024788032602419200,874359610370662401,مصدر الخبر,SaudiNewsSource,المملكة العربية السعودية,"أول صحيفة إلكترونية ""تفاعلية"" في السعودية أخبارنا متنوعة. #اسال_مصدر_الخبر https://t.co/4Iv6TrUEAB https://t.co/qAqi1mzkWe",,186209,1,2017-06-12,ar,ar,"الإذاعة الأسترالية :

#أمريكا تشن قصفاً عسكرياً على المنشآت النووية الإيرانية خلال أيام .. ومسؤولون بالمخابرات كشفوا أن ""الضربة"" ستكون رداً على تهديدات روحاني .

#امريكا
#ايران
#مصدر_الخبر https://t.co/ckC3QM0BbP",2018-08-01 22:44,Twitter for iPhone,,,,False,,,absent,absent,0.0,1.0,0.0,0.0,"['أمريكا', 'امريكا', 'ايران', 'مصدر_الخبر']",[],[],11.0,
167,258266294892261377,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,b477raidW7xKpxWxNmVlojbr5yRGYx3VGmLf761smBI=,"Russia, KZN","ball so hard, that shit crazy",,15,11,2009-11-09,ru,,"или до выходных оставить, на десерт после половых игрищ? ;D",2012-10-16 18:00,web,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,,,[],11.0,
168,1016573877328236544,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,Republic of Serbia,Vuk se ne odrice svog cilja zbog misljenja jedne ovce.,,1274,2879,2015-09-09,en,sr,RT @sns_srbija: Александар #Vucic @avucic: Женски спорт битно поправља углед Србије у свету https://t.co/v2QYVBXjAx https://t.co/RA0N15FaLb,2018-07-10 06:44,Twitter Web App,,,,True,,1.016275221349888e+18,absent,absent,0.0,0.0,0.0,0.0,['Vucic'],['https://www.sns.org.rs/novosti/vesti/vucic-zenski-sport-bitno-popravlja-ugled-srbije-u-svetu#.W0M_Az_5WN0.twitter'],"['245540045', '356450858']",,12.0
169,997888846569160704,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,8hYvkOW7QTWoKSZvoR1Ru5nzEMBVFVskc7xepyhQJBo=,"Dhaka, Bangladesh",You can either love me or hate me but either way I am still on your mind. 😎,https://t.co/MQymh466KQ,1788,89,2014-01-22,en,bn,"আল্লাহ রমজান মাসে শয়তানকে বন্দী করে রাখেন।
উদাহরণ: খালেদা জিয়া।",2018-05-19 17:16,Facebook,,,,False,,,absent,absent,0.0,2.0,10.0,1.0,[],[],[],,4.0
170,802942852338778112,4567368507,أملي بالله كبير^_^,khoo23khoo,ومازال حسن ظني بك يا ربُ جميلٌ,❇️اللهم أسترني فوق الأرض و تحت الأرض ويوم العرض❇️💟ياذا الوجه الاكرم والاسم الاعظم والعطيةالجزلى اجعلني من عبادك الصالحين،ومن ورثة جنة النعيم💟(لا أركع إلا لله),,15244,8957,2015-12-22,ar,ar,تم #سنوصل_الملك_سلمان_٢٠مليون,2016-11-27 18:31,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['سنوصل_الملك_سلمان_٢٠مليون'],[],[],11.0,
