,tweetid,userid,user_display_name,user_screen_name,user_reported_location,user_profile_description,user_profile_url,follower_count,following_count,account_creation_date,account_language,tweet_language,tweet_text,tweet_time,tweet_client_name,in_reply_to_userid,in_reply_to_tweetid,quoted_tweet_tweetid,is_retweet,retweet_userid,retweet_tweetid,latitude,longitude,quote_count,reply_count,like_count,retweet_count,hashtags,urls,user_mentions,poll_choices
126,947278414070927360,744495994604249088,Artillería Roja,Arti_Roja,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,21079,18804,2016-06-19,es,es,Jorge Glas solicita comparecer ante el Pleno de la Asamblea https://t.co/WRS6VxtrHd https://t.co/p5toU4gIXm,2017-12-31 01:29,IFTTT,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],['http://dlvr.it/Q8GWtJ'],[],
127,1030804710926823424,tgQJ0w7UEFO55sG150z4bkVCJkLvAsFDHwarH+nYzMQ=,tgQJ0w7UEFO55sG150z4bkVCJkLvAsFDHwarH+nYzMQ=,tgQJ0w7UEFO55sG150z4bkVCJkLvAsFDHwarH+nYzMQ=,Libya,,,858,200,2016-10-04,ar,ar,"الدولار يسجل تراجعا طفيفا مع بدء السوق الموازي اليوم وتنفيذ الاصلاحات سيكون بعد اجازة الاضحى
#ليبيا_المختار
 https://t.co/a2ODTckkwq عبر @ليبيا المختار",2018-08-18 13:12,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['ليبيا_المختار'],['http://tgQJ0w7UEFO55sG150z4bkVCJkLvAsFDHwarH+nYzMQ=.com/economy/%d8%a7%d9%84%d8%af%d9%88%d9%84%d8%a7%d8%b1-%d9%8a%d8%b3%d8%ac%d9%84-%d8%aa%d8%b1%d8%a7%d8%ac%d8%b9%d8%a7-%d8%b7%d9%81%d9%8a%d9%81%d8%a7-%d9%85%d8%b9-%d8%a8%d8%af%d8%a1-%d8%a7%d9%84%d8%b3%d9%88%d9%82/'],[],
128,1056616127365812225,lFcTowpPzI5okF0wr96F0eY+S7zmyt4bP21xkjvec=,lFcTowpPzI5okF0wr96F0eY+S7zmyt4bP21xkjvec=,lFcTowpPzI5okF0wr96F0eY+S7zmyt4bP21xkjvec=,,,,383,261,2017-09-05,sr,und,https://t.co/Xx1EcCfRDa,2018-10-28 18:38,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://informer.rs/vesti/politika/405901/ovaj-covek-najveci-lazov-vuk-jeremic-sad-tvrdi-nije-dobio-200-000-ambasade-katara-berlinu'],[],
129,426792450448171008,551984787,د. جواهر السيف♛اصايل,Jawaher_ALsaif,"London, England",دكتوراة في العلاقات الدولية ‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏۩ بنت الشمس ۩ ●شخص واحد لن اسامحه حتى لو كان عند باب الجنه مترجياً باكيا هو من شوه سمعتي وقال عني ماليس بي♛,,153445,3762,2012-04-12,ar,ar,مبرووووووووك للاهلي,2014-01-24 19:03,Twitter for Android,,,,False,,,absent,absent,0.0,1.0,0.0,4.0,,,[],
130,1170492886720401412,oIOFtQtjtoh0E1CeKfz5nbljjxHTEJxOgv6rhvF3FQI=,oIOFtQtjtoh0E1CeKfz5nbljjxHTEJxOgv6rhvF3FQI=,oIOFtQtjtoh0E1CeKfz5nbljjxHTEJxOgv6rhvF3FQI=,,لا اله الا الله محمداً رسول الله. الريتويت مراقب اى كاذب بلوك👀👀,,3178,3859,2019-02-18,ar,ar,"RT @ertyy_1: ساعة رولكس جي ام تي 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
N https://t.co/1ohZCDIINq",2019-09-08 00:23,Twitter for iPhone,,,,True,,1.1702833373002916e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],
131,566660647958900737,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,السعودية,"محبة . كوم من اكبر المواقع العربية للزواج , خدمات مميزة, خدمة المراسلة والدردشة , الموقع يعتمد على الجدية والمصداقية في العروض والطلبات , والله ولي التوفيق",http://t.co/pN4ZqUxSDi,4130,5,2014-03-18,ar,ar,آنسة عمري 24 من #السعودية  البيانات ستكون عند التواصل والأتفاق  http://t.co/26wqlGMD2R #محبة #زواج,2015-02-14 18:10,arabsweb,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['السعودية', 'محبة', 'زواج']",['http://m7aba.com/18331'],[],
132,1042208222382157825,159607524,喝口鸡汤再上路,oin824c1,United States,"Popeye & Frank

Look, do they look alike?
The famous cartoon character Popeye was created by a real sailor named Frank Feigel. Although Frank has only one eye,",,20887,927,2010-06-25,zh-cn,zh,"大兔子和小兔子一起吃饭。小兔子捧着饭碗，对大兔子说：“想你。”
“我不就在你身边吗？”大兔子说。
“可我还是想你。”小兔子咂吧咂吧嘴，“我每吃一口饭都要想你一遍，所以，我的饭又香又甜，哪怕是我最不喜欢的卷心菜。”
大兔子不说话，只是低着头继续吃饭。",2018-09-19 00:26,Twitter for iPhone,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],[],
133,673603395563872256,V4OUBrGeK7qG8y4XJuJReJqOSc4HX7oltclTexliE=,V4OUBrGeK7qG8y4XJuJReJqOSc4HX7oltclTexliE=,V4OUBrGeK7qG8y4XJuJReJqOSc4HX7oltclTexliE=,,,,133,667,2015-09-27,en,en,"A group of high powered African-Americans want Dec. 6 to be recognized as “Abolition Day"": https://t.co/kR5wPoKO9u https://t.co/cuRhFsvDOn",2015-12-06 20:42,TweetDeck,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://buff.ly/1lGoMEg'],[],
134,1072501492756725766,KuRD2XcOqbH+734CErkLl111aDvyggG0uZOnShvBP4=,KuRD2XcOqbH+734CErkLl111aDvyggG0uZOnShvBP4=,KuRD2XcOqbH+734CErkLl111aDvyggG0uZOnShvBP4=,,"Joven con grandes aspiraciones, estudiante de cosmetología, siempre justa y con valores. Analítica y romantica, tierna asi soy yo...",,73,180,2017-10-11,es,es,RT @ComunicacionEc: TRANSMISIÓN | Hoy en la @AsambleaEcuador se elegirá al Vicepresidente de Ecuador de la terna presentada por el presiden…,2018-12-11 14:40,TweetDeck,,,,True,,1.0725004781714063e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],"['58535652', '56502954']",
135,944549460012621824,3232244922,⁦🇮🇷⁩أخٌ‌في‌الله,akhonfellah,Iran,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏كَانَ لِي فِيمَا مَضَى «أَخٌ فِي اللَّه»ِ وَكَان يُعْظِمُهُ فِي عيْنِي صغَرُ الدُّنْيَا فِي عینه

توییت‌ها=لایک/گوربابای تویییتر",,17657,2133,2015-06-01,en,fa,تامرز سکته ....,2017-12-23 12:45,Twitter for Android,,,,False,,,absent,absent,0.0,1.0,21.0,0.0,[],[],[],
136,1107036654697627649,pVyqsxOqzdWOMlaA7I83ByN90kBpNAULR11jE92FziQ=,pVyqsxOqzdWOMlaA7I83ByN90kBpNAULR11jE92FziQ=,pVyqsxOqzdWOMlaA7I83ByN90kBpNAULR11jE92FziQ=,,,,291,439,2012-02-13,sr,sr,RT @sns_srbija: Стефановић @NesaStefanovic: Лидери СзС да прекину са насиљем и са претњама новинарима https://t.co/kVpNXDM17c,2019-03-16 21:51,Twitter for iPhone,,,,True,,1.1070257459840164e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/stefanovic-lideri-szs-da-prekinu-sa-nasiljem-i-sa-pretnjama-novinarima#.XI1leL9NSI0.twitter'],"['245540045', '359933311']",
137,1010187947331629056,905743569947910144,Barbie Queen PTI,BarbieQueenPTI,Pakistan,"Fighting Status quo, Medical student, Blogger, Social Media Activist, photographer, Team  #PTI_VF , 
@pti_vf & Admin of #TeamPaig
@Teampaig",,22749,4788,2017-09-07,en,ur,اس دفعہ صرف بیٹ https://t.co/toEsTqW5ei,2018-06-22 15:49,Twitter Web Client,,,,False,,,absent,absent,1.0,1.0,41.0,12.0,[],[],[],
138,986744822865252354,3gmvDX1ZmhpA8vpYtkPoIu9mIybu5VfYTYe6U80hlQ=,3gmvDX1ZmhpA8vpYtkPoIu9mIybu5VfYTYe6U80hlQ=,3gmvDX1ZmhpA8vpYtkPoIu9mIybu5VfYTYe6U80hlQ=,,,,97,256,2014-05-25,ar,ar,¨اللَّهُمَّ إني أسألك المعافاة والعافية في الدنيا والآخرة . https://t.co/aXknVVsy3n,2018-04-18 23:14,الأذكار,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://alathkar.org'],[],
139,1103307177924743170,nXwLGmIuxM3ingPnCQwn22J27iJ0oW3yZkl9R1Syrmo=,nXwLGmIuxM3ingPnCQwn22J27iJ0oW3yZkl9R1Syrmo=,nXwLGmIuxM3ingPnCQwn22J27iJ0oW3yZkl9R1Syrmo=,,,,74,112,2018-07-20,sr,sr,"RT @sns_srbija: Игор Мировић гостовање ""Упитник"" - 05.03.2019. https://t.co/9doL07pmlC",2019-03-06 14:51,Twitter for Android,,,,True,,1.1032147261448192e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/CX4qY4B6w-I'],['245540045'],
140,966903536884727808,290860114,郭文贵真相,letusfo,"New York, USA",,,14702,14056,2011-05-01,zh-cn,zh,"文贵的马前卒，宝胜等人煞费苦心。使用拙劣伎俩制造所谓的中办假文件，其浑水摸鱼、混淆视听、转移焦点的险恶用心昭然若揭。
https://t.co/lDGVmh90E6",2018-02-23 05:12,AudienseCo,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.youtube.com/watch?v=uEHY4D5zB-U'],[],
141,1022153250760323072,869180784728518656,قطريليكس QatariLeaks,qatarileaks,,منصة متخصصة في تحليل ونشر مجموعات كبيرة من المواد  التي تفضح استراتيجية نظام الدوحة في الإرهاب ودعم الإرهاب والحرب والتجسس والفساد وإشعال الفتن.,https://t.co/iOTD0wkH1t,70168,0,2017-05-29,en,ar,"#صباح_الهيدوس.. أداة #موزة التخريبية
الأفعى القطرية وثالثة #الحمدين استخدمت الوجوه النسائية من أجل غسل سمعة #الدوحة_المفضوحة الملطخة بعار الإرهاب فصعدت الهيدوس التي استخدمت العمل الخيري غطاء لنشر التطرف وتمويل الإرهاب
#قطريليكس
#قطر_تمول_الإرهاب
#قطر_دويلة_غدر_وخيانة https://t.co/TUrbo7U8td",2018-07-25 16:15,Twitter Media Studio,,,,False,,,absent,absent,0.0,0.0,16.0,17.0,"['صباح_الهيدوس', 'موزة', 'الحمدين', 'الدوحة_المفضوحة', 'قطريليكس', 'قطر_تمول_الإرهاب', 'قطر_دويلة_غدر_وخيانة']",[],[],
142,1173243100539576325,741380087971500032,سراب 🌕,nessrenahmed2,,,,10218,10513,2016-06-10,en,ar,"RT @ertyy_1: ساعة رولكس أوتوماتيك 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
23 https://t.co/b5P1EAO13H",2019-09-15 14:32,Twitter for iPhone,,,,True,,1.1731802701886628e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],
143,1061841325212033024,3232244922,⁦🇮🇷⁩أخٌ‌في‌الله,akhonfellah,Iran,"‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏كَانَ لِي فِيمَا مَضَى «أَخٌ فِي اللَّه»ِ وَكَان يُعْظِمُهُ فِي عيْنِي صغَرُ الدُّنْيَا فِي عینه

توییت‌ها=لایک/گوربابای تویییتر",,17657,2133,2015-06-01,en,fa,"ایمان برکة خواهر شهید نورالدین برکة ، شهید دیشب عملیات ناموفق صهیونیستها در شرق خان‌یونس
برای برادرش نوشت: https://t.co/IGQ821YaPq",2018-11-12 04:41,Twitter for Android,,,,False,,,absent,absent,0.0,1.0,24.0,5.0,[],[],[],
144,1024292893022937088,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,FXLh8kC2PPNWBaJH2TZtMHXlpHmfXWsYRWYhOHooik=,Republic of Serbia,Vuk se ne odrice svog cilja zbog misljenja jedne ovce.,,1274,2879,2015-09-09,en,sr,RT @sns_srbija: Мали: Србија je финансијски стабилна земља https://t.co/fr37Hn8YFq,2018-07-31 13:57,Twitter Web Client,,,,True,,1.024285457197269e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/mali-srbija-je-finansijski-stabilna-zemlja#.W2Bjf5dxxj0.twitter'],['245540045'],
145,1151763785163661314,Vd6+mAd24SO8Px4JDU0A2QAVh5tK6svXr3K6XS6+qiU=,Vd6+mAd24SO8Px4JDU0A2QAVh5tK6svXr3K6XS6+qiU=,Vd6+mAd24SO8Px4JDU0A2QAVh5tK6svXr3K6XS6+qiU=,,,,299,402,2018-11-05,en,sr,RT @sns_srbija: Михајловић: Коридор 10 биће најбржа рута ка Блиском истоку https://t.co/KWfKKSQRDs,2019-07-18 08:00,Twitter for iPhone,,,,True,,1.1517637133739336e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/mihajlovic-koridor-10-bice-najbrza-ruta-ka-bliskom-istoku#.XTAnIP3U_RM.twitter'],['245540045'],
146,1173567494688317442,1113062150585561089,مـُنـٰى⚘,Mo333__,تابعني اتابعك ,‏‏بأداره موظفه تاني جديده 🤪💔,,7151,6516,2019-04-02,ar,ar,"RT @dr_Q8i_: #الكويت
#استقبال_شعبي_لسمو_الامير
#صباح_الاحمد_الصباح
#صباح_الانسانية
:
نحن من يشعر بالفخر بمحبتك وانسانيتك وحكمتك
:
ياسيدي لو…",2019-09-16 12:01,Twitter for iPhone,,,,True,,1.1725831334825533e+18,absent,absent,0.0,0.0,0.0,0.0,"['الكويت', 'استقبال_شعبي_لسمو_الامير', 'صباح_الاحمد_الصباح', 'صباح_الانسانية']",[],['445837367'],
147,963070610162307072,3305417194,جسار,jssar00,"Riyadh, Kingdom of Saudi Arabia",خارج السرب,https://t.co/1pqjwIEwcZ,31019,342,2015-06-01,en,ar,دموع الفرح بعد نجاح العمل https://t.co/uy5rhfuZhh,2018-02-12 15:21,Twitter for iPhone,,,,False,,,absent,absent,0.0,11.0,2.0,1.0,[],[],[],
148,909500327254282240,2937891305,Artillería Radical,ccscomando,"Caracas, Venezuela",Colectivo Digital con profundo ideal Revolucionario. ¡Somos la Artillería de Chávez!,https://t.co/oJVYNI1kqC,16680,16123,2014-12-23,es,es,Maduro se reunió con representante de Noruega para avanzar en la culminación del co https://t.co/yqOShaqI3h #17Sep https://t.co/3H1YqZhugX,2017-09-17 19:32,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,1.0,['17Sep'],['https://wp.me/p7jxjR-A3C'],[],
149,684561281337147392,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,"اللھم بشرني بما انتظرهُ فأنٺ خير المبشرين ..

#دعاء #استغفار",2016-01-06 02:25,twasul-news3,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['دعاء', 'استغفار']",[],[],
150,1183823379515789316,LcZheaXB8BuzNQpHAZPCkQMbEx6QnvUG28yvuio7opE=,LcZheaXB8BuzNQpHAZPCkQMbEx6QnvUG28yvuio7opE=,LcZheaXB8BuzNQpHAZPCkQMbEx6QnvUG28yvuio7opE=,,,,31,130,2019-05-13,en,sr,"RT @sns_srbija: Могу и да забране Српску листу, али не могу да ""забране"" српски народ на Косову и Метохији, рекао је председник Александар…",2019-10-14 19:14,Twitter for Android,,,,True,,1.1837152125302047e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['245540045'],
151,638221193678458880,1320518058,Jodes,cnmyeol,nsfw,"(  R O L E P L A Y E R / 1992년  ) 185cm tall boy with baby face and loves drum from EXO, Park Chanyeol. I'm a bit clumsy but actually a prince indeed.",https://t.co/AqMzkKVtdV,41053,36589,2013-04-01,en,in,"@null Hari ini hari Senin,Tanggal 31 Bulan Agustus Tahun 2015 Jam 12:23:45",2015-08-31 05:26,twitcle,3562471.0,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],[],['3562471'],
152,1119879099235827714,TdS2iRSk3DfoXBdvIo7PpxzXbRBQqGz6JKWdelII5o=,TdS2iRSk3DfoXBdvIo7PpxzXbRBQqGz6JKWdelII5o=,TdS2iRSk3DfoXBdvIo7PpxzXbRBQqGz6JKWdelII5o=,,,,609,132,2017-09-05,sr,sr,RT @sns_srbija: Весић: Ово је био највећи скуп у модерној политичкој историји Србије https://t.co/BIV6am68hz,2019-04-21 08:22,Twitter Web Client,,,,True,,1.1195791318539059e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/vesic-ovo-je-bio-najveci-skup-u-modernoj-politickoj-istoriji-srbije#.XLsQ4Pksf7k.twitter'],['245540045'],
153,1055501470659952640,9o1yTARL1iRrGlPYs8E9HRpMNsAFe1GuPMNB3t1Puxc=,9o1yTARL1iRrGlPYs8E9HRpMNsAFe1GuPMNB3t1Puxc=,9o1yTARL1iRrGlPYs8E9HRpMNsAFe1GuPMNB3t1Puxc=,"Otavalo, Ecuador",Creo en que sí existe gente buena que busca hacer la diferencia. Soy defensora de las causas justas y la igualdad de género.,,93,77,2018-05-14,es,es,"RT @ComunicacionEc: AHORA | Presidente de Perú @MartinVizcarraC, recibe condecoración Orden Nacional al Mérito en el Grado de Gran Collar,…",2018-10-25 16:48,TweetDeck,,,,True,,1.0554991308171674e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],"['58535652', '4825296327']",
154,463919914529456128,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,lr5QVJ+UA4dhcgk4zmvNkgVOfhMXL9u8TXC4JCAiGKQ=,السعودية,"محبة . كوم من اكبر المواقع العربية للزواج , خدمات مميزة, خدمة المراسلة والدردشة , الموقع يعتمد على الجدية والمصداقية في العروض والطلبات , والله ولي التوفيق",http://t.co/pN4ZqUxSDi,4130,5,2014-03-18,ar,ar,آنسة عمري 26 من #مصر  جميلة دلوعة مرحه احب الحياة رومانسية رياضيه رشيقه http://t.co/H45UuCNwyl #محبة #زواج,2014-05-07 05:55,arabsweb,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['مصر', 'محبة', 'زواج']",['http://m7aba.com/18063'],[],
155,1183124477896548353,phugrFVHWLvnHOPkKGrwl2HaJj3CSkxR+oGvYsCmfk8=,phugrFVHWLvnHOPkKGrwl2HaJj3CSkxR+oGvYsCmfk8=,phugrFVHWLvnHOPkKGrwl2HaJj3CSkxR+oGvYsCmfk8=,,,,75,96,2019-05-15,en,sr,RT @sns_srbija: Миленко Јованов @MilenkoJovanov о бојкоту избора https://t.co/1rMVpgqlRv,2019-10-12 20:57,Twitter for Android,,,,True,,1.1831120055672873e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://youtu.be/VRyaCEL9iDE'],"['245540045', '299539620']",
156,488393771260715008,299148448,Maria Luis,marialuis91,"Nantes, France",journaliste indépendante/un vrai journaliste est un chômeur,,8012,1450,2011-05-15,en,fr,@captainnia_ll Coupe du monde : l'image que les caméras n'ont pas voulu voir http://t.co/NzTGbYG5mR,2014-07-13 18:45,Twitter Web Client,4.883930816923771e+17,2609234561.0,,False,,,,,0.0,0.0,0.0,0.0,[],[http://fr.awdnews.com/sport/5269-coupe-du-monde-l-image-de-la-c%C3%A9r%C3%A9monie-d-ouverture-que-les-cam%C3%A9ras-n-ont-pas-voulu-voir.html],,
157,1195692856083722241,xAH9UgvNmJhYqrwNKJjvwnT56pct1NFGlT7HKm4vA0=,xAH9UgvNmJhYqrwNKJjvwnT56pct1NFGlT7HKm4vA0=,xAH9UgvNmJhYqrwNKJjvwnT56pct1NFGlT7HKm4vA0=,Republic of Serbia,,,110,198,2019-08-14,sr,sr,"RT @sns_srbija: Научио си нас да морамо да се боримо за нашу Србију и да се никада не предајемо.
Велике победе су тек пред нама.
Уз тебе см…",2019-11-16 13:19,Twitter for Android,,,,True,,1.195687961997824e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['245540045'],
158,1133326696722182144,u42PYcjiZ7o7vagR2I2fFCrjFCf5T6lE20PujFBzQ9c=,u42PYcjiZ7o7vagR2I2fFCrjFCf5T6lE20PujFBzQ9c=,u42PYcjiZ7o7vagR2I2fFCrjFCf5T6lE20PujFBzQ9c=,,,,715,862,2012-02-24,sr,sr,RT @sns_srbija: Ђурић @markodjuric: РОСУ нападају Србе на уласку у Зубин поток https://t.co/CwC0AD9B7b,2019-05-28 10:58,Twitter Web Client,,,,True,,1.1332662553041879e+18,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/djuric-rosu-napadaju-srbe-na-ulasku-u-zubin-potok#.XOzb_mGoZ6g.twitter'],"['245540045', '63777332']",
159,783578793638293504,242706019,جريدة الفجر,ElfagrNews,Egypt,الحساب الرسمي لجريدة الفجر على موقع تويتر,https://t.co/hQosXnakIv,867061,40,2011-01-25,en,ar,"أسعار صرف العملات الأجنبية مقابل #الجنيه اليوم 5 - 10 - 2016

https://t.co/0Cu154gHnz",2016-10-05 08:05,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,['الجنيه'],['http://www.elfagr.org/2298865'],[],
160,878677522761830401,ELGSigIxcAJBOPLQINRvxovp0qLwQhXEu493XroO6AE=,ELGSigIxcAJBOPLQINRvxovp0qLwQhXEu493XroO6AE=,ELGSigIxcAJBOPLQINRvxovp0qLwQhXEu493XroO6AE=,"Čačak, Srbija",,,4407,4008,2015-08-04,en,sr,RT @sns_srbija: Орлић: Предложена структура владе адекватна потребама земље : https://t.co/N76Lk4xOFX,2017-06-24 18:13,Twitter Web Client,,,,True,,8.786296310704374e+17,absent,absent,0.0,0.0,0.0,0.0,[],['https://www.sns.org.rs/novosti/vesti/orlic-predlozena-struktura-vlade-adekvatna-potrebama-zemlje#.WU5_KbhwTzo.twitter'],['245540045'],
161,669302597379985408,1121701880,ấłřấŝŝễễħ_48🕊ḁѦ,suuny2010,Najran🕊 Riyadh🕊🇸🇦lbri🇴🇲,‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏يٌّاٍّرًّبّْ اٍّاٍّرًّحّْمّـُ اٍّمّـُيٌّ وّاٍّاٍّغٌّفّْرًّلَّهّْاٍّاٍّ💔انَثَئ مَعَلَقَهَ بَجَدَاائلَ االَسَمَاء🕊,,9078,2127,2013-01-26,ar,ar,"رب استودعتك امي وعمرها وعافيتها, احفظها لي فلا حياهّ لي دونها
https://t.co/hLjpLpq3kA",2015-11-24 23:52,حسًّناتٌّ,,,,False,,,absent,absent,0.0,0.0,1.0,0.0,[],['http://7snah.info'],[],
162,1172891014920622082,993642585892818944,رحيل🌺🌺,rahil_76,"الرياض, المملكة العربية السعود",‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏‏ان لم ينبع النُور مِن داخِلَك فلن تراه أبداً.,,12576,12682,2018-05-08,ar,ar,"RT @ertyy_1: ساعة فرزاتشي نسائيه 

التوصيل خلال ساعه الرياض
خارج عن طريق الشحن مجانا
23 https://t.co/1w16ChJhOW",2019-09-14 15:13,Twitter for Android,,,,True,,1.172742945046487e+18,absent,absent,0.0,0.0,0.0,0.0,[],[],['1109712475791024128'],
163,1179305415676313601,4xizgeDTdjht4QcCHJAVAzFMcBLAGyzD7bbeKa80UA=,4xizgeDTdjht4QcCHJAVAzFMcBLAGyzD7bbeKa80UA=,4xizgeDTdjht4QcCHJAVAzFMcBLAGyzD7bbeKa80UA=,In paradise baby 💋,former account @shortcutegirl....... Foodie...Retired troublemaker😝 IG:satomi_vera_williams SC:satomiwilliams,,59,69,2018-01-02,en,en,Necessity inspires an amazing feat of shuffling expertise toda... More for Libra https://t.co/W4uFdp4Lss,2019-10-02 08:01,Twittascope,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://bit.ly/wvRgyF'],[],
164,1083136229573644288,fqodVXtbrVFdXoFBGDyV0Nh0MBlFcO1CX3J5WVY43DA=,fqodVXtbrVFdXoFBGDyV0Nh0MBlFcO1CX3J5WVY43DA=,fqodVXtbrVFdXoFBGDyV0Nh0MBlFcO1CX3J5WVY43DA=,"العاصمه, دولة الكويت",منسق القائمة المستقلة في كلية التربية 2016. - مُعلّم في وزارة التربية .. باحث ماجستير,,1,24,2017-01-18,ar,ar,من قبيح الدنيا أن نسمع فيها لغوا كثيرا لا فائدة منه، وهذا منعدم بالجنة(لا يسمعون فيها لغوا ولا تأثيما * إلا قيلا سلاما سلاما)https://t.co/3OG5XneaEr,2019-01-09 22:59,تطبيق تدبُّر,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://Quran.to'],[],
165,1065191241762127872,Epbb8IlI0CrYSTxzD52cJTECkZaDZYACAyuxO7ino=,Epbb8IlI0CrYSTxzD52cJTECkZaDZYACAyuxO7ino=,Epbb8IlI0CrYSTxzD52cJTECkZaDZYACAyuxO7ino=,,mojih pet minuta,,155,528,2018-10-09,sr,und,https://t.co/x71WAKTmA9,2018-11-21 10:32,Twitter for Android,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,[],['http://pink.rs/politika/100859/ekskluzivno-za-tv-pink-vucic-trazimo-postovanje-za-nasu-zemlju-i-predsednik-makron-nam-ga-je-ukazao-hvala-mu'],[],
166,915528422025302016,874359610370662401,مصدر الخبر,SaudiNewsSource,المملكة العربية السعودية,"أول صحيفة إلكترونية ""تفاعلية"" في السعودية أخبارنا متنوعة. #اسال_مصدر_الخبر https://t.co/4Iv6TrUEAB https://t.co/qAqi1mzkWe",,186209,1,2017-06-12,ar,ar,"#الواصل: تم تسجيل 285ألف طالب يمني في المدارس الحكومية وتوفير الخدمات الضرورية الأخرى لضمان حياة كريمة لهم. 
#السعودية
#اليمن
#مصدر_الخبر",2017-10-04 10:46,Twitter Web Client,,,,False,,,absent,absent,0.0,0.0,1.0,17.0,"['الواصل', 'السعودية', 'اليمن', 'مصدر_الخبر']",[],[],
167,1113046341167517696,2686561028,anranhxy,nikkiwysock6eo,"Massachusetts, USA",nikkiwysock6eo,,14891,376,2014-07-28,zh-cn,en,"Premier #LiKeqiang to visit Croatia, attend China-EU, China-CEEC summits from April 8-12 #Li2019europe https://t.co/LkLYNEg5R1",2019-04-02 11:51,IFTTT,,,,False,,,absent,absent,0.0,0.0,0.0,0.0,"['LiKeqiang', 'Li2019europe']",['https://news.cgtn.com/news/3d3d514e32677a4e33457a6333566d54/index.html'],[],
